"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
2210134073,"Equipping learners in Central Asia with skills and competencies to promote sustainable development and engage with the world as responsible global citizens",,Uzbekistan,500,500,2022-01-01,2025-12-31
2210134073,"Equipping learners in Central Asia with skills and competencies to promote sustainable development and engage with the world as responsible global citizens",,Tajikistan,"1,500","1,500",2022-01-01,2025-12-31
2210134073,"Equipping learners in Central Asia with skills and competencies to promote sustainable development and engage with the world as responsible global citizens",,Kazakhstan,"1,500","1,500",2022-01-01,2025-12-31
2210134073,"Equipping learners in Central Asia with skills and competencies to promote sustainable development and engage with the world as responsible global citizens",,Kyrgyzstan,"1,500","1,500",2022-01-01,2025-12-31
2210135031,"Integrating GCED, ESD and HRE in cluster countries' education systems",,"Costa Rica","4,500","4,467",2022-01-01,2024-03-31
2210135031,"Integrating GCED, ESD and HRE in cluster countries' education systems",,Honduras,"4,500","4,467",2022-01-01,2024-03-31
2210135031,"Integrating GCED, ESD and HRE in cluster countries' education systems",,Nicaragua,"6,000","5,956",2022-01-01,2024-03-31
2210135031,"Integrating GCED, ESD and HRE in cluster countries' education systems",,Panama,"7,500","7,444",2022-01-01,2024-03-31
2210135031,"Integrating GCED, ESD and HRE in cluster countries' education systems",,"El Salvador","7,500","7,444",2022-01-01,2024-03-31
2210135081,"State education authorities and teachers promote GCED and ESD in Mexico",,Mexico,"41,391","40,634",2022-01-01,2024-12-31
2210135082,"State education authorities and teachers promote GCED and ESD in Mexico",,Mexico,"14,000","13,985",2022-01-01,2024-03-31
2210135083,"State education authorities and teachers promote GCED and ESD in Mexico",,Mexico,"46,476","36,513",2022-01-01,2025-12-31
2210141011,"Promoting future-oriented TVET to respond to sustainable development and labour market-demands",,Global,"75,000","70,828",2022-01-01,2024-03-31
2210141011,"Promoting future-oriented TVET to respond to sustainable development and labour market-demands",,"Latin America and the Caribbean","15,000","14,166",2022-01-01,2024-03-31
2210141011,"Promoting future-oriented TVET to respond to sustainable development and labour market-demands",,"Arab States","15,000","14,166",2022-01-01,2024-03-31
2210141011,"Promoting future-oriented TVET to respond to sustainable development and labour market-demands",,Africa,"30,000","28,331",2022-01-01,2024-03-31
2210141011,"Promoting future-oriented TVET to respond to sustainable development and labour market-demands",,"Asia and the Pacific","15,000","14,166",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Global,"46,000","45,209",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Latin America and the Caribbean","23,000","22,605",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Europe and North America","11,500","11,302",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Asia and the Pacific","46,000","45,209",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Africa,"57,500","56,511",2022-01-01,2024-03-31
2210141021,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Arab States","46,000","45,209",2022-01-01,2024-03-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Global,"19,999","19,995",2022-01-01,2025-12-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Africa,"24,999","24,993",2022-01-01,2025-12-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Asia and the Pacific","19,999","19,995",2022-01-01,2025-12-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Europe and North America","5,000","4,999",2022-01-01,2025-12-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Latin America and the Caribbean","10,000","9,997",2022-01-01,2025-12-31
2210141022,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Arab States","19,999","19,995",2022-01-01,2025-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Global,73,-,2022-01-01,2024-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Arab States",73,-,2022-01-01,2024-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,Africa,92,-,2022-01-01,2024-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Asia and the Pacific",73,-,2022-01-01,2024-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Europe and North America",18,-,2022-01-01,2024-12-31
2210141023,"Skills development to meet individual, labour market and societal demands through TVET and STEM education",,"Latin America and the Caribbean",37,-,2022-01-01,2024-12-31
2210141031,"Operationalizing the Global Convention & supporting regional conventions outside Europe",,Global,"74,000","74,000",2022-01-01,2024-03-31
2210141032,"Operationalizing the Global Convention & supporting regional conventions outside Europe",,Global,"2,446","2,351",2022-01-01,2025-12-31
2210141061,"Campus Africa, Equity and Inclusion in HED",,Global,"32,000","31,970",2022-01-01,2024-03-31
2210141071,"Promoting today's literacy skills to leave no one behind",,Global,"108,000","106,470",2022-01-01,2024-03-31
2210141071,"Promoting today's literacy skills to leave no one behind",,Africa,"12,000","11,830",2022-01-01,2024-03-31
2210141072,"Promoting today's literacy skills to leave no one behind",,Global,165,-,2022-01-01,2024-12-31
2210141072,"Promoting today's literacy skills to leave no one behind",,Africa,18,-,2022-01-01,2024-12-31
2210141081,"Policy Analysis, Governance and Enhancememt of Quality Assurance in Higher Education",,Global,"30,000","28,539",2022-01-01,2024-03-31
2210141082,"Policy Analysis, Governance and Enhancememt of Quality Assurance in Higher Education",,Global,"2,639","2,610",2022-01-01,2025-12-31
2210141083,"Policy Analysis, Governance and Enhancememt of Quality Assurance in Higher Education",,Global,"2,639","2,469",2022-01-01,2024-12-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Botswana,"9,500","9,247",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Lesotho,"9,500","9,247",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Malawi,"19,000","18,494",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Mozambique,"4,750","4,623",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Namibia,"4,750","4,623",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Eswatini,"14,250","13,870",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,"South Africa","4,750","4,623",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Zambia,"9,500","9,247",2022-01-01,2024-03-31
2210142021,"Promoting pathways for quality and relevant skills development from literacy through TVET to higher education in SADC",,Zimbabwe,"19,000","18,494",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,Africa,"54,800","53,577",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,"Burkina Faso","13,700","13,394",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,Gambia,"13,700","13,394",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,Guinea-Bissau,"13,700","13,394",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,Mali,"27,400","26,788",2022-01-01,2024-03-31
2210142041,"Relevant programmes and policies for TVET, Literacy, Higher Education and STEM in Sahel region",,Niger,"13,700","13,394",2022-01-01,2024-03-31
2210142111,"Teacher training in Open and Distance Learning methodologies to minimize COVID-19 impact in Mozambican Education System",,Mozambique,"10,000","9,950",2022-01-01,2024-03-31
2210142113,"Teacher training in Open and Distance Learning methodologies to minimize COVID-19 impact in Mozambican Education System",,Mozambique,"20,000",-,2022-01-01,2025-12-31
2210143041,"Promoting Skills for Work and Life in Egypt through TVET, Literacy, and Higher Education",,Egypt,"40,000","39,950",2022-01-01,2024-03-31
2210143061,"Alphabétisation, EFTP et enseignement supérieur",,Algeria,"5,000","4,964",2022-01-01,2024-03-31
2210143061,"Alphabétisation, EFTP et enseignement supérieur",,Libya,"5,000","4,964",2022-01-01,2024-03-31
2210143061,"Alphabétisation, EFTP et enseignement supérieur",,Morocco,"5,000","4,964",2022-01-01,2024-03-31
2210143061,"Alphabétisation, EFTP et enseignement supérieur",,Mauritania,"5,000","4,964",2022-01-01,2024-03-31
2210143061,"Alphabétisation, EFTP et enseignement supérieur",,Tunisia,"5,000","4,964",2022-01-01,2024-03-31
2210144011,"Enhancing Employment Opportunities for Women and Youth through Literacy and Basic Education",,Cambodia,"30,000","29,994",2022-01-01,2024-03-31
2210144031,"Equipping learners with relevant skills and qualifications to meet individual, labour market and societal demands",,"Asia and the Pacific","16,272","14,905",2022-01-01,2024-12-31
2210144032,"Equipping learners with relevant skills and qualifications to meet individual, labour market and societal demands",,"Asia and the Pacific","54,200","48,992",2022-01-01,2024-03-31
2210144033,"Equipping learners with relevant skills and qualifications to meet individual, labour market and societal demands",,"Asia and the Pacific","177,320","23,580",2022-01-01,2025-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Samoa,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Tonga,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Solomon Islands","3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Palau,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Papua New Guinea","3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Niue,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Nauru,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Kiribati,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Fiji,"3,584","3,576",2022-01-01,2024-12-31
2210144041,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Cook Islands","3,584","3,576",2022-01-01,2024-12-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Kiribati,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Nauru,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Niue,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Papua New Guinea","3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Palau,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Solomon Islands","3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Tonga,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Samoa,"3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,"Cook Islands","3,500","1,311",2022-01-01,2024-03-31
2210144042,"Relevant Skills and Lifelong Learning through Adult Basic Education and Learning, TVET and Higher Education",,Fiji,"3,500","1,311",2022-01-01,2024-03-31
2210144051,TVET,,"Asia and the Pacific","37,510","37,489",2022-01-01,2024-03-31
2210145041,"Contribution à l'atteinte de certains résultats attendus du Programme prioritaire 3: Éducation non formelle, de l'axe Accès et Équité du plan décennal d'Education et de formation d'Haiti (PDEF), pour le biennium 2022-2023.-",,Haiti,"35,000","33,564",2022-01-01,2024-03-31
2210145042,"Contribution à l'atteinte de certains résultats attendus du Programme prioritaire 3: Éducation non formelle, de l'axe Accès et Équité du plan décennal d'Education et de formation d'Haiti (PDEF), pour le biennium 2022-2023.-",,Haiti,"10,000","10,000",2022-01-01,2025-12-31
2210145051,"Equitable skills development in Latin America and the Caribbean for learners' active participation in the world of work and in society.",,"Latin America and the Caribbean","51,841","17,356",2022-01-01,2024-12-31
2210145052,"Equitable skills development in Latin America and the Caribbean for learners' active participation in the world of work and in society.",,"Latin America and the Caribbean","65,000","64,524",2022-01-01,2024-03-31
2210151011,"Teacher policy support and innovation to address new challenges",,Global,"240,000","230,284",2022-01-01,2024-03-31
2210151012,"Teacher policy support and innovation to address new challenges",,Global,"40,000","40,000",2022-01-01,2025-12-31
2210151021,"Improving teacher education and professional development globally",,Global,"185,000","181,403",2022-01-01,2024-03-31
2210151022,"Improving teacher education and professional development globally",,Global,"12,626",-,2022-01-01,2024-12-31
2210152011,"Teacher Support",,"South Sudan","20,000","19,992",2022-01-01,2024-03-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Nigeria,"9,000","8,547",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,"Sierra Leone","4,500","4,274",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Togo,"4,500","4,274",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Liberia,"4,500","4,274",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Benin,"4,500","4,274",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,"Côte d'Ivoire","6,750","6,410",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Ghana,"6,750","6,410",2022-01-01,2023-12-31
2210152021,"Support teachers development to address learning loss due to COVID-19 and the improvement of learning outcome within Abuja Region",,Guinea,"4,500","4,274",2022-01-01,2023-12-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Botswana,"5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Lesotho,"5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Malawi,"5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Mozambique,"7,500","6,950",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Namibia,"7,500","6,950",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Eswatini,"5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,"South Africa","5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Zambia,"5,000","4,633",2022-01-01,2024-03-31
2210152031,"Supporting teacher development to ensure recovery, resilience and reimagining of a holistic and flexible education system for lifelong learning opportunities",,Zimbabwe,"5,000","4,633",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,Angola,"10,556","10,452",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,Burundi,"10,556","10,452",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,"Central African Republic","10,556","10,452",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,Cameroon,"12,064","11,946",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,"Equatorial Guinea","10,556","10,452",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,"Sao Tome and Principe","10,556","10,452",2022-01-01,2024-03-31
2210152051,"Doter les enseignants des Compétences requises y compris en TIC pour leur permettre de faire face aux changements induits par la crise de la COVID-19 et améliorer les résultats d'un apprentissage continu, plus inclusif, efficace et pertinent",,Chad,"10,556","10,452",2022-01-01,2024-03-31
2210152061,"Former et soutenir les enseignants pour l'amélioration des résultats d'apprentissage et faire face aux changements induits par les transformations liées au numérique, l'IA et la crise du COVID-19.",,Africa,"10,000","9,830",2022-01-01,2024-03-31
2210152061,"Former et soutenir les enseignants pour l'amélioration des résultats d'apprentissage et faire face aux changements induits par les transformations liées au numérique, l'IA et la crise du COVID-19.",,Guinea-Bissau,"30,000","29,490",2022-01-01,2024-03-31
2210152062,"Former et soutenir les enseignants pour l'amélioration des résultats d'apprentissage et faire face aux changements induits par les transformations liées au numérique, l'IA et la crise du COVID-19.",,Africa,"12,078","11,575",2022-01-01,2024-03-31
2210152062,"Former et soutenir les enseignants pour l'amélioration des résultats d'apprentissage et faire face aux changements induits par les transformations liées au numérique, l'IA et la crise du COVID-19.",,Guinea-Bissau,"36,233","34,725",2022-01-01,2024-03-31
2210153011,"Enhancing Teacher roles in ensuring learning continuity and quality learning outcomes",,"Arab States","54,000","53,937",2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,"Cook Islands","1,500",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Fiji,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,"Micronesia (Federated States of)","1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Kiribati,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,"Marshall Islands","1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Samoa,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Vanuatu,"1,500",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Tuvalu,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Tonga,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Tokelau,"1,500",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,"Solomon Islands","1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Palau,"1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,"Papua New Guinea","1,750",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Niue,"1,500",-,2022-01-01,2024-03-31
2210154011,"Teacher Training Support for Inclusive Education Transformation",,Nauru,"1,500",-,2022-01-01,2024-03-31
2210154021,"Enhancing teacher management in South Asia for effective learning",,Bhutan,"1,239","1,206",2022-01-01,2024-12-31
2210154021,"Enhancing teacher management in South Asia for effective learning",,India,"1,239","1,206",2022-01-01,2024-12-31
2210154021,"Enhancing teacher management in South Asia for effective learning",,"Sri Lanka","1,239","1,206",2022-01-01,2024-12-31
2210154021,"Enhancing teacher management in South Asia for effective learning",,Maldives,"1,239","1,206",2022-01-01,2024-12-31
2210154022,"Enhancing teacher management in South Asia for effective learning",,Bhutan,"3,630","3,284",2022-01-01,2024-03-31
2210154022,"Enhancing teacher management in South Asia for effective learning",,India,"3,630","3,284",2022-01-01,2024-03-31
2210154022,"Enhancing teacher management in South Asia for effective learning",,"Sri Lanka","3,630","3,284",2022-01-01,2024-03-31
2210154022,"Enhancing teacher management in South Asia for effective learning",,Maldives,"3,630","3,284",2022-01-01,2024-03-31
2210154023,"Enhancing teacher management in South Asia for effective learning",,Bhutan,"2,100","2,099",2022-01-01,2025-12-31
2210154023,"Enhancing teacher management in South Asia for effective learning",,India,"2,100","2,099",2022-01-01,2025-12-31
2210154023,"Enhancing teacher management in South Asia for effective learning",,"Sri Lanka","2,100","2,099",2022-01-01,2025-12-31
2210154023,"Enhancing teacher management in South Asia for effective learning",,Maldives,"2,100","2,099",2022-01-01,2025-12-31
2210154031,"Informing and Supporting the Enhancement of Teacher Policies and Practices in the Asia-Pacific Region",,"Asia and the Pacific","42,200","12,432",2022-01-01,2024-03-31
2210154032,"Informing and Supporting the Enhancement of Teacher Policies and Practices in the Asia-Pacific Region",,"Asia and the Pacific","123,326","122,816",2022-01-01,2024-12-31
2210154033,"Informing and Supporting the Enhancement of Teacher Policies and Practices in the Asia-Pacific Region",,"Asia and the Pacific","50,000","12,196",2022-01-01,2025-12-31
2210154041,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Uzbekistan,"4,000","3,952",2022-01-01,2024-03-31
2210154041,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Tajikistan,"12,000","11,856",2022-01-01,2024-03-31
2210154041,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Kazakhstan,"12,000","11,856",2022-01-01,2024-03-31
2210154041,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Kyrgyzstan,"12,000","11,856",2022-01-01,2024-03-31
2210154042,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Uzbekistan,"2,000",850,2022-01-01,2025-12-31
2210154042,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Tajikistan,"6,000","2,550",2022-01-01,2025-12-31
2210154042,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Kazakhstan,"6,000","2,550",2022-01-01,2025-12-31
2210154042,"Supporting teachers in Central Asia to address learning loss due to the Covid-19 crisis and the improvement of learning outcomes",,Kyrgyzstan,"6,000","2,550",2022-01-01,2025-12-31
2210155012,"Program of teacher communities of practice in Guatemala",,Guatemala,"20,000","19,878",2022-01-01,2024-03-31
2210155041,"Teacher quality for quality learning in Latin America and the Caribbean",,"Latin America and the Caribbean","395,565","217,239",2022-01-01,2024-12-31
2210155042,"Teacher quality for quality learning in Latin America and the Caribbean",,"Latin America and the Caribbean","60,000","59,861",2022-01-01,2024-03-31
2210155043,"Teacher quality for quality learning in Latin America and the Caribbean",,"Latin America and the Caribbean","147,333","38,146",2022-01-01,2025-12-31
2210161021,"Partnerships and outreach for system resilience strengthening",,Global,"100,000","99,954",2022-01-01,2024-03-31
2210161022,"Partnerships and outreach for system resilience strengthening",,Global,"8,000","7,157",2022-01-01,2024-03-31
2210161023,"Partnerships and outreach for system resilience strengthening",,Global,"37,092","36,379",2022-01-01,2025-12-31
2210162031,"Education System-wide strengthening in Eastern Africa",,Africa,"40,000","36,909",2022-01-01,2024-03-31
2210162061,"Renforcer la résilience, la qualité et l'équité des systèmes éducatifs des pays du Maghreb",,Algeria,"6,000","5,711",2022-01-01,2024-03-31
2210162061,"Renforcer la résilience, la qualité et l'équité des systèmes éducatifs des pays du Maghreb",,Libya,"6,000","5,711",2022-01-01,2024-03-31
2210162061,"Renforcer la résilience, la qualité et l'équité des systèmes éducatifs des pays du Maghreb",,Morocco,"6,000","5,711",2022-01-01,2024-03-31
2210162061,"Renforcer la résilience, la qualité et l'équité des systèmes éducatifs des pays du Maghreb",,Mauritania,"6,000","5,711",2022-01-01,2024-03-31
2210162061,"Renforcer la résilience, la qualité et l'équité des systèmes éducatifs des pays du Maghreb",,Tunisia,"6,000","5,711",2022-01-01,2024-03-31
2210162092,"PROCESSUS DE PREPARATION DU PACTE DE PARTENARIAT POUR LE FINANCEMENT GPE (Côte d'Ivoire)",,"Côte d'Ivoire","43,234","43,213",2022-01-01,2024-03-31
2210163011,"Supporting the monitoring, evaluation and reporting of the National Education Strategic Plan and SDG4 in Jordan",,Jordan,"25,000","25,000",2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,"United Arab Emirates","5,250",986,2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Bahrain,"5,250",986,2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Kuwait,"3,500",657,2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Oman,"5,250",986,2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Qatar,"7,000","1,314",2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,"Saudi Arabia","5,250",986,2022-01-01,2024-03-31
2210163031,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Yemen,"3,500",657,2022-01-01,2024-03-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,"United Arab Emirates","1,680",-,2022-01-01,2025-12-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Bahrain,"1,680",-,2022-01-01,2025-12-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Kuwait,"1,120",-,2022-01-01,2025-12-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Oman,"1,680",-,2022-01-01,2025-12-31
