1194657209	20240826	202408	2024	2024.6466	AUSEDU	AUSTRALIA	AUS					EDU													1	172	172	17	4	-5.0	8	1	4	0	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20240826070000	https://www.jwire.com.au/emanuel-school-primary-bans-smartphones/
1194657210	20240826	202408	2024	2024.6466	AUSEDU	AUSTRALIA	AUS					EDU			EDU	UNIVERSITY						EDU			1	042	042	04	1	1.9	2	1	2	-2.80898876404494	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20240826070000	https://www.straitstimes.com/asia/australian-employees-now-have-the-right-to-ignore-work-emails-calls-after-hours
1194657211	20240826	202408	2024	2024.6466	BGD	BANGLADESH	BGD																		1	043	043	04	1	2.8	5	1	5	-1.12834978843442	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20240826070000	https://www.thedailystar.net/opinion/views/news/bangladeshs-path-principled-governance-3686156
1194657212	20240826	202408	2024	2024.6466	BGD	DHAKA	BGD																		0	073	073	07	2	7.4	20	1	10	-3.17848410757946	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.cnn.com/2024/08/26/asia/bangladesh-flood-disaster-india-intl-hnk-dst/
1194657213	20240826	202408	2024	2024.6466	BGD	BANGLADESH	BGD																		1	181	181	18	4	-9.0	5	1	5	-1.12834978843442	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20240826070000	https://www.thedailystar.net/opinion/views/news/bangladeshs-path-principled-governance-3686156
1194657214	20240826	202408	2024	2024.6466	BGD	DHAKA	BGD																		1	190	190	19	4	-10.0	5	1	5	-9.73236009732362	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.freepressjournal.in/education/bangladesh-crisis-protest-turns-violent-in-dhaka-as-students-clash-with-paramilitary-personnel-50-injured
1194657215	20240826	202408	2024	2024.6466	BGD	BANGLADESH	BGD								GOV	MINISTRY						GOV			0	042	042	04	1	1.9	1	1	1	-2.6097271648873	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657216	20240826	202408	2024	2024.6466	BGD	DHAKA	BGD								IGOUNOWFP	WORLD FOOD PROGRAM		UNO				IGO			1	042	042	04	1	1.9	10	1	10	0.787401574803153	4	Bhasan Char, Bangladesh (general), Bangladesh	BG	BG00	5792	23.4333	90.55	-2713709	4	Bhasan Char, Bangladesh (general), Bangladesh	BG	BG00	5792	23.4333	90.55	-2713709	4	Bhasan Char, Bangladesh (general), Bangladesh	BG	BG00	5792	23.4333	90.55	-2713709	20240826070000	https://www.thedailystar.net/business/news/bangladesh-can-learn-korean-experience-farm-mechanisation-3686646
1194657217	20240826	202408	2024	2024.6466	BGD	DHAKA	BGD								IGOUNOWFP	WORLD FOOD PROGRAM		UNO				IGO			1	043	043	04	1	2.8	10	1	10	0.787401574803153	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/business/news/bangladesh-can-learn-korean-experience-farm-mechanisation-3686646
1194657218	20240826	202408	2024	2024.6466	BGD	BANGLADESH	BGD								JUD	JUDGE						JUD			0	043	043	04	1	2.8	4	1	4	0	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20240826070000	https://www.thedailystar.net/news/bangladesh/news/cancellation-caretaker-govt-review-petition-against-sc-verdict-likely-tomorrow-3686796
1194657219	20240826	202408	2024	2024.6466	BGDGOV	BANGLADESH	BGD					GOV													0	060	060	06	2	6.0	1	1	1	-2.6097271648873	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657220	20240826	202408	2024	2024.6466	BGDGOV	BANGLADESH	BGD					GOV			BGD	BANGLADESH	BGD								0	010	010	01	1	0.0	1	1	1	-2.6097271648873	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657221	20240826	202408	2024	2024.6466	BGDJUD	BANGLADESH	BGD					JUD			BGD	BANGLADESH	BGD								1	172	172	17	4	-5.0	1	1	1	-9.70588235294113	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/news/bangladesh/crime-justice/news/7-ex-sonali-bank-officials-among-10-jailed-embezzling-tk-405cr-3686806
1194657222	20240826	202408	2024	2024.6466	BGDMIL	BANGLADESH	BGD					MIL													0	112	112	11	3	-2.0	5	1	5	-9.73236009732362	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.freepressjournal.in/education/bangladesh-crisis-protest-turns-violent-in-dhaka-as-students-clash-with-paramilitary-personnel-50-injured
1194657223	20240826	202408	2024	2024.6466	BRA	BRAZIL	BRA								GHACVL	GHANA	GHA					CVL			1	173	173	17	4	-5.0	2	1	2	-11.7391304347826	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	20240826070000	https://www.myjoyonline.com/detained-ghanaian-migrant-dies-in-brazil-airport/
1194657224	20240826	202408	2024	2024.6466	BRA	BRAZIL	BRA								GHACVL	GHANAIAN	GHA					CVL			1	173	173	17	4	-5.0	6	1	6	-11.7391304347826	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	1	Canada	CA	CA		60	-96	CA	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	20240826070000	https://www.myjoyonline.com/detained-ghanaian-migrant-dies-in-brazil-airport/
1194657225	20240826	202408	2024	2024.6466	BRA	SAO PAULO	BRA								MIL	MILITARY						MIL			1	043	043	04	1	2.8	10	1	10	-6.99300699300699	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	20240826070000	https://english.news.cn/20240826/cad58f170edc45c98882bf69b5ec1025/c.html
1194657226	20240826	202408	2024	2024.6466	BRA	SAO PAULO	BRA								MIL	MILITARY						MIL			1	072	072	07	2	8.3	10	1	10	-6.99300699300699	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	20240826070000	https://english.news.cn/20240826/cad58f170edc45c98882bf69b5ec1025/c.html
1194657227	20240826	202408	2024	2024.6466	BRA	BRAZIL	BRA								USA	AMERICAN	USA								1	062	062	06	2	7.4	45	9	45	1.98019801980198	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20240826070000	https://www.forbesadvocate.com.au/story/8742976/not-tough-enough-toyota-strengthens-hilux-corolla-with-bulletproof-armour/?cs=34616
1194657228	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD															0	010	010	01	1	0.0	6	1	6	-4.67625899280575	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657229	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					BUS	COMPANY						BUS			0	050	050	05	1	3.5	2	1	2	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657230	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					BUS	COMPANY						BUS			0	050	050	05	1	3.5	6	1	6	-4.67625899280575	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657231	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					TUR	TURKEY	TUR								0	042	042	04	1	1.9	8	1	8	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657232	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					ZWE	ZIMBABWE	ZWE								0	010	010	01	1	0.0	2	1	2	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657233	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					ZWE	ZIMBABWE	ZWE								0	042	042	04	1	1.9	4	1	4	-4.67625899280575	4	Avondale, Harare, Zimbabwe	ZI	ZI10	40197	-17.7961	31.0347	-2307009	4	Avondale, Harare, Zimbabwe	ZI	ZI10	40197	-17.7961	31.0347	-2307009	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657234	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					ZWE	HARARE	ZWE								0	042	042	04	1	1.9	2	1	2	-4.67625899280575	4	Avondale, Harare, Zimbabwe	ZI	ZI10	40197	-17.7961	31.0347	-2307009	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657235	20240826	202408	2024	2024.6466	BUDMAH420	TENDAI				BUD					ZWE	ZIMBABWE	ZWE								0	042	042	04	1	1.9	2	1	2	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Avondale, Harare, Zimbabwe	ZI	ZI10	40197	-17.7961	31.0347	-2307009	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657236	20240826	202408	2024	2024.6466	BUS	COMPANY						BUS													1	013	013	01	1	0.4	10	1	10	1.26849894291754	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	0								4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	20240826070000	https://www.queenslandcountrylife.com.au/story/8741866/green-hydrogen-in-brisbane-lion-energys-10m-venture/
1194657237	20240826	202408	2024	2024.6466	BUS	BUSINESS LEADER						BUS													1	020	020	02	1	3.0	10	1	10	0.60851926977688	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.irishtimes.com/business/work/2024/08/26/strong-public-backing-for-new-workplace-pension-scheme/
1194657238	20240826	202408	2024	2024.6466	BUS	COMPANIES						BUS													1	030	030	03	1	4.0	5	1	5	7.89473684210527	1	Thailand	TH	TH		15	100	TH	0								1	Thailand	TH	TH		15	100	TH	20240826070000	https://www.ryt9.com/en/prg/277929
1194657239	20240826	202408	2024	2024.6466	BUS	BUSINESS						BUS													1	070	070	07	2	7.0	10	1	10	3.23974082073434	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	0								2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20240826070000	https://www.wilx.com/2024/08/26/august-is-national-black-business-month-local-businesses-share-impact/
1194657240	20240826	202408	2024	2024.6466	BUS	COMPANIES						BUS													1	080	080	08	2	5.0	10	1	10	1.49572649572649	4	Bombay, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	0								4	Bombay, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/business/what-is-bse-sme-ipo-know-more-about-the-little-known-index-of-opportunity
1194657241	20240826	202408	2024	2024.6466	BUS	BANK						BUS													1	110	110	11	3	-2.0	5	1	5	-9.70588235294113	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/news/bangladesh/crime-justice/news/7-ex-sonali-bank-officials-among-10-jailed-embezzling-tk-405cr-3686806
1194657242	20240826	202408	2024	2024.6466	BUS	OIL TANKER						BUS													1	138	138	13	3	-7.0	10	1	10	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	0								4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657243	20240826	202408	2024	2024.6466	BUS	COMPANY						BUS													1	172	172	17	4	-5.0	20	1	10	-3.76712328767124	4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	0								4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657244	20240826	202408	2024	2024.6466	BUS	COMPANY						BUS			BUDMAH420	TENDAI				BUD					0	050	050	05	1	3.5	2	1	2	-4.67625899280575	1	Turkey	TU	TU		39.059012	34.911546	TU	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657245	20240826	202408	2024	2024.6466	BUS	COMPANY						BUS			BUDMAH420	TENDAI				BUD					0	050	050	05	1	3.5	6	1	6	-4.67625899280575	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657246	20240826	202408	2024	2024.6466	BUS	INDUSTRY						BUS			ELI	ACTOR						ELI			0	172	172	17	4	-5.0	10	1	10	-6.4638783269962	0								0								0								20240826070000	https://www.freepressjournal.in/india/kerala-govt-forms-sit-to-probe-sexual-harassment-allegations-in-malayalam-cinema-amid-industry-shake-up
1194657247	20240826	202408	2024	2024.6466	BUS	BUSINESS						BUS			GOV	REGULATOR						GOV			1	040	040	04	1	1.0	10	1	10	8.91089108910891	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240826070000	https://www.akp.gov.kh/post/detail/313925
1194657248	20240826	202408	2024	2024.6466	BUS	BUSINESS						BUS			GOV	REGULATOR						GOV			1	045	045	04	1	5.0	10	1	10	8.91089108910891	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240826070000	https://www.akp.gov.kh/post/detail/313925
1194657249	20240826	202408	2024	2024.6466	BUS	TRADER						BUS			MNCUSA	NVIDIA	USA					MNC			1	020	020	02	1	3.0	5	1	5	0.76923076923077	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240826070000	https://www.irishtimes.com/your-money/2024/08/26/nvidias-earnings-another-wild-ride-ahead/
1194657250	20240826	202408	2024	2024.6466	BUS	AIRLINE						BUS			NGA	NIGERIA	NGA								0	016	016	01	1	-2.0	3	1	3	-3.65448504983388	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20240826070000	https://thesun.ng/no-nigerian-airlinell-survive-current-economic-crisis-fairfax-africa-fund-predicts/
1194657251	20240826	202408	2024	2024.6466	BUS	BUSINESS						BUS			USA	UNITED STATES	USA								1	020	020	02	1	3.0	2	1	2	3.23974082073434	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20240826070000	https://www.wilx.com/2024/08/26/august-is-national-black-business-month-local-businesses-share-impact/
1194657252	20240826	202408	2024	2024.6466	BUS	OIL TANKER						BUS			YEM	YEMEN	YEM								1	111	111	11	3	-2.0	4	1	4	-3.41880341880341	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	1	Yemen	YM	YM		15.5	47.5	YM	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.swissinfo.ch/eng/greek-flagged-ship-on-fire-since-aug-23-after-houthi-attack,-eu-naval-mission-says/87437405
1194657253	20240826	202408	2024	2024.6466	BUS	OIL TANKER						BUS			YEM	YEMEN	YEM								1	111	111	11	3	-2.0	1	1	1	-3.41880341880341	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	1	Yemen	YM	YM		15.5	47.5	YM	1	Yemen	YM	YM		15.5	47.5	YM	20240826070000	https://www.swissinfo.ch/eng/greek-flagged-ship-on-fire-since-aug-23-after-houthi-attack,-eu-naval-mission-says/87437405
1194657254	20240826	202408	2024	2024.6466	BUS	COMPANY						BUS			ZWE	ZIMBABWE	ZWE								0	050	050	05	1	3.5	2	1	2	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657255	20240826	202408	2024	2024.6466	BUSLEG	COMPANY						BUS	LEG		BUS	COMPANY						BUS			0	010	010	01	1	0.0	6	1	6	1.65745856353591	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	20240826070000	https://www.newkerala.com/news/2024/52187.htm
1194657256	20240826	202408	2024	2024.6466	CAN	CANADA	CAN																		0	043	043	04	1	2.8	4	1	4	1.5990159901599	4	Virgin River, Saskatchewan, Canada	CA	CA11	154724	57.0167	-108.083	-575399	0								4	Virgin River, Saskatchewan, Canada	CA	CA11	154724	57.0167	-108.083	-575399	20240826070000	https://finance.yahoo.com/news/bedford-metals-sends-60-samples-060000946.html
1194657257	20240826	202408	2024	2024.6466	CAN	CANADA	CAN																		1	051	051	05	1	3.4	8	1	8	1.5990159901599	4	Bedford, Quebec, Canada	CA	CA10	12706	45.1167	-72.9833	-560929	0								4	Bedford, Quebec, Canada	CA	CA10	12706	45.1167	-72.9833	-560929	20240826070000	https://finance.yahoo.com/news/bedford-metals-sends-60-samples-060000946.html
1194657258	20240826	202408	2024	2024.6466	CAN	NUNAVUT	CAN																		0	193	193	19	4	-10.0	1	1	1	-0.16460905349795	5	Northwest Territories, Northwest Territories, Canada	CA	CA13	25042	65	-118	-570392	0								5	Northwest Territories, Northwest Territories, Canada	CA	CA13	25042	65	-118	-570392	20240826070000	https://www.kamloopsbcnow.com/news/news/National_News/As_kids_head_back_to_school_make_sure_their_vaccines_are_up_to_date_doctors_say/
1194657259	20240826	202408	2024	2024.6466	CAN	NUNAVUT	CAN																		0	193	193	19	4	-10.0	4	1	4	-0.16460905349795	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20240826070000	https://www.kamloopsbcnow.com/news/news/National_News/As_kids_head_back_to_school_make_sure_their_vaccines_are_up_to_date_doctors_say/
1194657260	20240826	202408	2024	2024.6466	CANEDU	CANADA	CAN					EDU													1	020	020	02	1	3.0	10	1	10	-1.81818181818181	4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	0								4	Sussex, New Brunswick, Canada	CA	CA04	12601	45.7167	-65.5167	-574388	20240826070000	https://www.mirror.co.uk/news/royals/queen-camilla-admits-cuts-herself-33536954
1194657261	20240826	202408	2024	2024.6466	CHN	CHINA	CHN																		0	010	010	01	1	0.0	8	1	4	-2.93367346938776	4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	0								4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657262	20240826	202408	2024	2024.6466	CHN	CHINA	CHN																		0	020	020	02	1	3.0	5	1	5	-2.93367346938776	4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	0								4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657263	20240826	202408	2024	2024.6466	CHN	CHANGSHA	CHN																		1	043	043	04	1	2.8	10	1	10	-1.5267175572519	4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	0								4	Changsha, Hunan, China	CH	CH11	13130	28.2	112.967	-1899978	20240826070000	https://www.scmp.com/news/people-culture/trending-china/article/3275854/china-nurse-saves-life-820-gram-baby-critical-danger-born-toilet-during-flight
1194657264	20240826	202408	2024	2024.6466	CHN	CHINESE	CHN																		1	180	180	18	4	-9.0	3	1	3	-4.89396411092986	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20240826070000	https://www.benzinga.com/news/24/08/40546030/ex-general-chief-mark-milley-and-former-google-ceo-eric-schmidt-warn-us-is-unprepared-for-ai-warfare
1194657265	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								MIL	ARMED FORCES						MIL			0	020	020	02	1	3.0	4	1	4	-4.89396411092986	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20240826070000	https://www.benzinga.com/news/24/08/40546030/ex-general-chief-mark-milley-and-former-google-ceo-eric-schmidt-warn-us-is-unprepared-for-ai-warfare
1194657266	20240826	202408	2024	2024.6466	CHN	BEIJING	CHN								MMRGOVMIL	MYANMAR	MMR					GOV	MIL		1	051	051	05	1	3.4	2	1	2	-3.6144578313253	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20240826070000	https://www.straitstimes.com/asia/east-asia/why-is-china-still-supporting-myanmar-s-junta-even-as-the-latter-loses-ground-to-resistance-forces
1194657267	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								1	110	110	11	3	-2.0	1	1	1	-3.76068376068376	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
1194657268	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								1	110	110	11	3	-2.0	2	1	2	-3.76068376068376	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
1194657269	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								1	110	110	11	3	-2.0	5	1	5	-3.76068376068376	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
