"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1189,83905,179516,2022-12-12,2022-12-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-14
1189,83905,179516,2022-12-12,2022-12-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-14
1797,81853,166462,2022-12-14,2022-12-15,"Harris",1851,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-12-15
1797,81853,166462,2022-12-14,2022-12-15,"Harris",1851,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2022-12-15
1189,83904,179515,2022-12-13,2022-12-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-15
1189,83904,179515,2022-12-13,2022-12-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-15
1189,83903,179514,2022-12-14,2022-12-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-16
1189,83903,179514,2022-12-14,2022-12-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-16
1189,83902,179513,2022-12-15,2022-12-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-17
1189,83902,179513,2022-12-15,2022-12-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-17
1189,81858,166536,2022-12-16,2022-12-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-18
1189,81858,166536,2022-12-16,2022-12-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-18
1189,83901,179512,2022-12-17,2022-12-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-19
1189,83901,179512,2022-12-17,2022-12-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-19
568,81878,166669,2022-12-15,2022-12-19,"YouGov",1041,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,45,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-19
568,81878,166669,2022-12-15,2022-12-19,"YouGov",1041,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-12-19
1189,83900,179511,2022-12-18,2022-12-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-20
1189,83900,179511,2022-12-18,2022-12-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-20
1189,83899,179510,2022-12-19,2022-12-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-21
1189,83899,179510,2022-12-19,2022-12-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-21
1189,83898,179509,2022-12-20,2022-12-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-22
1189,83898,179509,2022-12-20,2022-12-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-22
1189,83897,179508,2022-12-21,2022-12-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-23
1189,83897,179508,2022-12-21,2022-12-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-12-23
1189,83896,179507,2022-12-22,2022-12-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-24
1189,83896,179507,2022-12-22,2022-12-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-24
1416,83302,176782,2022-12-07,2022-12-25,"Harris",2000,"rv","unknown","No Labels",NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Mixed/Other","Donald Trump",43,2022-12-25
1416,83302,176782,2022-12-07,2022-12-25,"Harris",2000,"rv","unknown","No Labels",NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Mixed/Other","Joe Biden",42,2022-12-25
1189,83895,179506,2022-12-23,2022-12-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-25
1189,83895,179506,2022-12-23,2022-12-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-12-25
1189,83894,179505,2022-12-24,2022-12-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-12-26
1189,83894,179505,2022-12-24,2022-12-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-26
1189,83893,179504,2022-12-25,2022-12-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-27
1189,83893,179504,2022-12-25,2022-12-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-27
1189,83892,179503,2022-12-26,2022-12-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-28
1189,83892,179503,2022-12-26,2022-12-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-28
1515,81935,166963,2022-12-22,2022-12-29,"Data for Progress",1189,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,47,"Biden",0,1,0,"Non-Probability","Donald Trump",45,2022-12-29
1515,81935,166963,2022-12-22,2022-12-29,"Data for Progress",1189,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,47,"Biden",0,1,0,"Non-Probability","Joe Biden",47,2022-12-29
1189,83891,179502,2022-12-27,2022-12-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-29
1189,83891,179502,2022-12-27,2022-12-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-29
1189,83890,179501,2022-12-28,2022-12-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-30
1189,83890,179501,2022-12-28,2022-12-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-12-30
1189,83889,179500,2022-12-29,2022-12-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-12-31
1189,83889,179500,2022-12-29,2022-12-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-12-31
1189,83888,179499,2022-12-30,2023-01-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-01
1189,83888,179499,2022-12-30,2023-01-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2023-01-01
1189,81921,166893,2022-12-31,2023-01-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-02
1189,81921,166893,2022-12-31,2023-01-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-02
1189,83887,179498,2023-01-01,2023-01-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-03
1189,83887,179498,2023-01-01,2023-01-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-03
1189,83886,179497,2023-01-02,2023-01-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-04
1189,83886,179497,2023-01-02,2023-01-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-04
1189,83885,179496,2023-01-03,2023-01-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-05
1189,83885,179496,2023-01-03,2023-01-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-05
1554,83095,175005,2023-01-03,2023-01-05,"RMG Research",1000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-05
1554,83095,175005,2023-01-03,2023-01-05,"RMG Research",1000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,0,0,"Non-Probability","Joe Biden",38,2023-01-05
1189,83884,179495,2023-01-04,2023-01-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-06
1189,83884,179495,2023-01-04,2023-01-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-06
1189,83883,179494,2023-01-05,2023-01-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-07
1189,83883,179494,2023-01-05,2023-01-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-07
1189,81953,167004,2023-01-06,2023-01-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-08
1189,81953,167004,2023-01-06,2023-01-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-08
1726,81977,167106,2023-01-05,2023-01-08,"Premise",1642,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,50,50,"Biden",0,0,0,"Non-Probability","Donald Trump",50,2023-01-08
1726,81977,167106,2023-01-05,2023-01-08,"Premise",1642,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,50,50,"Biden",0,0,0,"Non-Probability","Joe Biden",50,2023-01-08
1418,81980,167111,2023-01-02,2023-01-08,"WPAi",1035,"lv","Live Phone","Club for Growth","REP",2,NA,NA,NA,NA,41,49,"Biden",0,1,1,"Probability","Donald Trump",41,2023-01-08
1418,81980,167111,2023-01-02,2023-01-08,"WPAi",1035,"lv","Live Phone","Club for Growth","REP",2,NA,NA,NA,NA,41,49,"Biden",0,1,1,"Probability","Joe Biden",49,2023-01-08
1189,83882,179493,2023-01-07,2023-01-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-09
1189,83882,179493,2023-01-07,2023-01-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-09
1189,83881,179492,2023-01-08,2023-01-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-10
1189,83881,179492,2023-01-08,2023-01-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-10
1189,83880,179491,2023-01-09,2023-01-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-11
1189,83880,179491,2023-01-09,2023-01-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-11
1189,81991,167144,2023-01-10,2023-01-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-12
1189,81991,167144,2023-01-10,2023-01-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-12
1562,82012,167290,2023-01-16,2023-01-16,"Redfield & Wilton Strategies",1458,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,39,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2023-01-16
1562,82012,167290,2023-01-16,2023-01-16,"Redfield & Wilton Strategies",1458,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,39,"Biden",0,1,0,"Non-Probability","Joe Biden",39,2023-01-16
568,82001,167260,2023-01-12,2023-01-16,"YouGov",1028,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,46,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-16
568,82001,167260,2023-01-12,2023-01-16,"YouGov",1028,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2023-01-16
568,81997,167212,2023-01-14,2023-01-17,"YouGov",1314,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,42,46,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-01-17
568,81997,167212,2023-01-14,2023-01-17,"YouGov",1314,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,42,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2023-01-17
1691,82037,167980,2023-01-14,2023-01-18,"Schoen Cooperman",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Mixed/Other","Donald Trump",42,2023-01-18
1691,82037,167980,2023-01-14,2023-01-18,"Schoen Cooperman",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Mixed/Other","Joe Biden",45,2023-01-18
1797,82015,167337,2023-01-18,2023-01-19,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,41,"Biden",0,0,0,"Non-Probability","Donald Trump",46,2023-01-19
1797,82015,167337,2023-01-18,2023-01-19,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2023-01-19
1189,83879,179490,2023-01-17,2023-01-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-19
1189,83879,179490,2023-01-17,2023-01-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-19
1347,82049,167545,2023-01-19,2023-01-20,"Cygnal",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,43.9,47.3,"Biden",0,1,0,"Mixed/Other","Donald Trump",43.9,2023-01-20
1347,82049,167545,2023-01-19,2023-01-20,"Cygnal",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,43.9,47.3,"Biden",0,1,0,"Mixed/Other","Joe Biden",47.3,2023-01-20
1075,82046,167627,2023-01-09,2023-01-20,"Marquette Law School",790,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,40,40,"Biden",0,0,0,"Probability","Donald Trump",40,2023-01-20
1075,82046,167627,2023-01-09,2023-01-20,"Marquette Law School",790,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,40,40,"Biden",0,0,0,"Probability","Joe Biden",40,2023-01-20
1189,83878,179489,2023-01-18,2023-01-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-20
1189,83878,179489,2023-01-18,2023-01-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-20
1102,82030,167441,2023-01-19,2023-01-21,"Emerson",1015,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,41.4,"Biden",0,0,0,"Mixed/Other","Donald Trump",43.9,2023-01-21
1102,82030,167441,2023-01-19,2023-01-21,"Emerson",1015,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,41.4,"Biden",0,0,0,"Mixed/Other","Joe Biden",41.4,2023-01-21
1189,83877,179488,2023-01-19,2023-01-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-21
1189,83877,179488,2023-01-19,2023-01-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-21
1189,82031,167439,2023-01-20,2023-01-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-22
1189,82031,167439,2023-01-20,2023-01-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-01-22
1189,83876,179487,2023-01-21,2023-01-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-23
1189,83876,179487,2023-01-21,2023-01-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-23
1726,82042,167464,2023-01-19,2023-01-23,"Premise",1676,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Biden",0,0,0,"Non-Probability","Donald Trump",48,2023-01-23
1726,82042,167464,2023-01-19,2023-01-23,"Premise",1676,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Biden",0,0,0,"Non-Probability","Joe Biden",52,2023-01-23
294,82063,167677,2023-01-19,2023-01-24,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,43,"Biden",0,1,0,"Non-Probability","Donald Trump",48,2023-01-24
294,82063,167677,2023-01-19,2023-01-24,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2023-01-24
1189,83875,179486,2023-01-22,2023-01-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-24
1189,83875,179486,2023-01-22,2023-01-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-24
1302,82067,167711,2023-01-23,2023-01-25,"Echelon Insights",1024,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2023-01-25
1302,82067,167711,2023-01-23,2023-01-25,"Echelon Insights",1024,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2023-01-25
1189,83874,179485,2023-01-23,2023-01-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-25
1189,83874,179485,2023-01-23,2023-01-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-25
1189,83873,179484,2023-01-24,2023-01-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-26
1189,83873,179484,2023-01-24,2023-01-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-26
1189,83872,179483,2023-01-25,2023-01-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-27
1189,83872,179483,2023-01-25,2023-01-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-27
1189,83871,179482,2023-01-26,2023-01-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-28
1189,83871,179482,2023-01-26,2023-01-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-28
1189,82086,167779,2023-01-27,2023-01-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-29
1189,82086,167779,2023-01-27,2023-01-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-29
1562,82105,167917,2023-01-28,2023-01-29,"Redfield & Wilton Strategies",1139,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,39,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2023-01-29
1562,82105,167917,2023-01-28,2023-01-29,"Redfield & Wilton Strategies",1139,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,39,"Biden",0,1,0,"Non-Probability","Joe Biden",39,2023-01-29
1189,83870,179481,2023-01-28,2023-01-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-01-30
1189,83870,179481,2023-01-28,2023-01-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-30
1189,83869,179480,2023-01-29,2023-01-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-01-31
1189,83869,179480,2023-01-29,2023-01-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-01-31
1704,82107,167947,2023-01-27,2023-02-01,"ABC/Washington Post",895,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,45,"Biden",0,0,0,"Probability","Donald Trump",48,2023-02-01
1704,82107,167947,2023-01-27,2023-02-01,"ABC/Washington Post",895,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,45,"Biden",0,0,0,"Probability","Joe Biden",45,2023-02-01
1189,83868,179479,2023-01-30,2023-02-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-01
1189,83868,179479,2023-01-30,2023-02-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-01
1189,83867,179478,2023-01-31,2023-02-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-02
1189,83867,179478,2023-01-31,2023-02-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-02
1189,83866,179477,2023-02-01,2023-02-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-03
1189,83866,179477,2023-02-01,2023-02-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-03
1189,83865,179476,2023-02-02,2023-02-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-04
